participant_id,session_index,trial_index,trial_type,reference_x,reference_y,comparison_x,comparison_y,ref_rgb_r,ref_rgb_g,ref_rgb_b,comp_rgb_r,comp_rgb_g,comp_rgb_b,direction,level_magnitude,reference_position,comparison_position,ref_idx,dir_idx,level_idx,trial_rep
P01,1,4215,VALIDATION,0.5931264066149119,0.06167946962329224,0.8931264066149118,0.0616794696232922,0.7965632033074559,0.5308397348116461,0.5,0.9465632033074559,0.5308397348116461,0.5,3.141592653589793,-0.3,2,0,17,2,0,15
P01,1,5382,VALIDATION,0.9517559963200034,0.032504456870796394,0.9517559963200034,0.3325044568707964,0.9758779981600016,0.5162522284353982,0.5,0.9758779981600016,0.6662522284353982,0.5,1.5707963267948966,0.3,0,2,22,1,2,2
P01,1,1404,VALIDATION,-0.5958831011408395,-0.9060180295676011,-0.5958831011408395,-0.9060180295676011,0.20205844942958023,0.04699098521619943,0.5,0.20205844942958023,0.04699098521619943,0.5,4.71238898038469,0.0,0,2,5,3,1,4
P01,1,2179,VALIDATION,-0.5136109962715768,0.9582458280396083,-0.8136109962715767,0.9582458280396083,0.2431945018642116,0.9791229140198041,0.5,0.09319450186421163,0.9791229140198041,0.5,0.0,-0.3,0,1,9,0,0,19
P01,1,697,VALIDATION,-1.0,-0.06880109593275947,-1.0,-0.06880109593275947,0.0,0.46559945203362024,0.5,0.0,0.46559945203362024,0.5,4.71238898038469,0.0,0,2,2,3,1,17
P01,1,1124,VALIDATION,-0.9797769976513583,1.0,-1.0,1.0,0.010111501174320858,1.0,0.5,0.0,1.0,0.5,3.141592653589793,0.3,2,1,4,2,2,4
P01,1,3282,VALIDATION,-0.060065243568328056,0.5028468876827223,-0.36006524356832803,0.5028468876827223,0.46996737821583595,0.7514234438413612,0.5,0.319967378215836,0.7514234438413612,0.5,3.141592653589793,0.3,2,0,13,2,2,2
P01,1,3960,VALIDATION,0.4130103185970559,-0.4102228925493333,0.7130103185970559,-0.41022289254933336,0.706505159298528,0.29488855372533335,0.5,0.856505159298528,0.2948885537253333,0.5,3.141592653589793,-0.3,2,0,16,2,0,0
P01,1,4110,VALIDATION,0.5931264066149119,0.06167946962329224,0.5931264066149119,0.06167946962329224,0.7965632033074559,0.5308397348116461,0.5,0.7965632033074559,0.5308397348116461,0.5,0.0,0.0,0,1,17,0,1,10
P01,1,1778,VALIDATION,-0.5636350065585799,-0.06331909802931324,-0.5636350065585799,-0.06331909802931324,0.21818249672071005,0.4683404509853434,0.5,0.21818249672071005,0.4683404509853434,0.5,1.5707963267948966,0.0,1,0,7,1,1,18
P01,1,2634,VALIDATION,0.02237057894447589,-1.0,0.022370578944475833,-1.0,0.511185289472238,0.0,0.5,0.511185289472238,0.0,0.5,4.71238898038469,0.3,1,2,10,3,2,14
P01,1,3091,VALIDATION,-0.008786003156592809,0.05703519227860274,-0.008786003156592809,0.05703519227860274,0.4956069984217036,0.5285175961393014,0.5,0.4956069984217036,0.5285175961393014,0.5,4.71238898038469,0.0,2,1,12,3,1,11
P01,1,4047,VALIDATION,0.4130103185970559,-0.4102228925493333,0.4130103185970559,-0.4102228925493333,0.706505159298528,0.29488855372533335,0.5,0.706505159298528,0.29488855372533335,0.5,4.71238898038469,0.0,0,1,16,3,1,7
P01,1,1037,VALIDATION,-0.9797769976513583,1.0,-0.9797769976513583,0.7,0.010111501174320858,1.0,0.5,0.010111501174320858,0.85,0.5,1.5707963267948966,-0.3,2,1,4,1,0,17
P01,1,4994,VALIDATION,0.9244076469689557,-1.0,0.9244076469689557,-0.7,0.9622038234844779,0.0,0.5,0.9622038234844779,0.15000000000000002,0.5,4.71238898038469,-0.3,1,0,20,3,0,14
P01,1,2256,VALIDATION,-0.5136109962715768,0.9582458280396083,-0.5136109962715768,0.9582458280396083,0.2431945018642116,0.9791229140198041,0.5,0.2431945018642116,0.9791229140198041,0.5,1.5707963267948966,0.0,0,1,9,1,1,16
P01,1,3773,VALIDATION,0.5215089703802877,-1.0,0.22150897038028766,-1.0,0.7607544851901438,0.0,0.5,0.6107544851901439,0.0,0.5,3.141592653589793,0.3,0,1,15,2,2,13
P01,1,5929,VALIDATION,1.0,0.9369708911051053,0.7,0.9369708911051053,1.0,0.9684854455525527,0.5,0.85,0.9684854455525527,0.5,3.141592653589793,0.3,2,0,24,2,2,9
P01,1,313,VALIDATION,-0.953601211637719,-0.48026830316059266,-0.953601211637719,-0.7802683031605926,0.023199394181140476,0.25986584841970367,0.5,0.023199394181140476,0.1098658484197037,0.5,1.5707963267948966,-0.3,0,2,1,1,0,13
P01,1,2649,VALIDATION,-0.04157107029295637,-0.5267276313412617,-0.34157107029295636,-0.5267276313412617,0.4792144648535218,0.23663618432936917,0.5,0.3292144648535218,0.23663618432936917,0.5,0.0,-0.3,1,2,11,0,0,9
P01,1,2281,VALIDATION,-0.5136109962715768,0.9582458280396083,-0.21361099627157681,0.9582458280396083,0.2431945018642116,0.9791229140198041,0.5,0.39319450186421157,0.9791229140198041,0.5,3.141592653589793,-0.3,2,1,9,2,0,1
P01,1,3693,VALIDATION,0.5215089703802877,-1.0,0.5215089703802877,-1.0,0.7607544851901438,0.0,0.5,0.7607544851901438,0.0,0.5,1.5707963267948966,0.0,0,2,15,1,1,13
P01,1,4287,VALIDATION,0.5931264066149119,0.06167946962329224,0.5931264066149119,0.06167946962329224,0.7965632033074559,0.5308397348116461,0.5,0.7965632033074559,0.5308397348116461,0.5,4.71238898038469,0.0,2,0,17,3,1,7
P01,1,2547,VALIDATION,0.02237057894447589,-1.0,0.02237057894447589,-1.0,0.511185289472238,0.0,0.5,0.511185289472238,0.0,0.5,3.141592653589793,0.0,2,0,10,2,1,7
P01,1,1416,VALIDATION,-0.5958831011408395,-0.9060180295676011,-0.5958831011408395,-0.9060180295676011,0.20205844942958023,0.04699098521619943,0.5,0.20205844942958023,0.04699098521619943,0.5,4.71238898038469,0.0,1,2,5,3,1,16
P01,1,1036,VALIDATION,-0.9797769976513583,1.0,-0.9797769976513583,0.7,0.010111501174320858,1.0,0.5,0.010111501174320858,0.85,0.5,1.5707963267948966,-0.3,2,1,4,1,0,16
P01,1,2159,VALIDATION,-0.5391515514080925,0.5049512863264476,-0.5391515514080925,0.2049512863264476,0.23042422429595377,0.7524756431632238,0.5,0.23042422429595377,0.6024756431632238,0.5,4.71238898038469,0.3,0,2,8,3,2,19
P01,1,2984,VALIDATION,-0.008786003156592809,0.05703519227860274,-0.00878600315659279,0.3570351922786027,0.4956069984217036,0.5285175961393014,0.5,0.4956069984217036,0.6785175961393013,0.5,1.5707963267948966,0.3,0,1,12,1,2,4
P01,1,3137,VALIDATION,-0.060065243568328056,0.5028468876827223,-0.36006524356832803,0.5028468876827223,0.46996737821583595,0.7514234438413612,0.5,0.319967378215836,0.7514234438413612,0.5,0.0,-0.3,0,2,13,0,0,17
P01,1,4981,VALIDATION,0.9244076469689557,-1.0,0.9244076469689557,-0.7,0.9622038234844779,0.0,0.5,0.9622038234844779,0.15000000000000002,0.5,4.71238898038469,-0.3,0,2,20,3,0,1
P01,1,1754,VALIDATION,-0.5636350065585799,-0.06331909802931324,-0.5636350065585799,-0.3633190980293132,0.21818249672071005,0.4683404509853434,0.5,0.21818249672071005,0.31834045098534336,0.5,1.5707963267948966,-0.3,0,2,7,1,0,14
P01,1,4262,VALIDATION,0.5931264066149119,0.06167946962329224,0.5931264066149119,0.3616794696232922,0.7965632033074559,0.5308397348116461,0.5,0.7965632033074559,0.6808397348116462,0.5,4.71238898038469,-0.3,0,2,17,3,0,2
P01,1,3980,VALIDATION,0.4130103185970559,-0.4102228925493333,0.4130103185970559,-0.4102228925493333,0.706505159298528,0.29488855372533335,0.5,0.706505159298528,0.29488855372533335,0.5,3.141592653589793,0.0,1,2,16,2,1,0
P01,1,3817,VALIDATION,0.5215089703802877,-1.0,0.5215089703802877,-1.0,0.7607544851901438,0.0,0.5,0.7607544851901438,0.0,0.5,4.71238898038469,0.0,1,0,15,3,1,17
P01,1,5345,VALIDATION,0.9517559963200034,0.032504456870796394,0.9517559963200034,-0.2674955431292036,0.9758779981600016,0.5162522284353982,0.5,0.9758779981600016,0.3662522284353982,0.5,1.5707963267948966,-0.3,0,2,22,1,0,5
P01,1,2520,VALIDATION,0.02237057894447589,-1.0,0.32237057894447585,-1.0,0.511185289472238,0.0,0.5,0.6611852894722379,0.0,0.5,3.141592653589793,-0.3,0,2,10,2,0,0
P01,1,873,VALIDATION,-1.0,0.573235229154987,-1.0,0.573235229154987,0.0,0.7866176145774935,0.5,0.0,0.7866176145774935,0.5,3.141592653589793,0.0,2,0,3,2,1,13
P01,1,5229,VALIDATION,0.9068777042230437,-0.41813591958424356,0.9068777042230437,-0.11813591958424358,0.9534388521115218,0.2909320402078782,0.5,0.9534388521115218,0.44093204020787824,0.5,4.71238898038469,-0.3,2,1,21,3,0,9
P01,1,4489,VALIDATION,0.4609227538346741,0.4195344228012768,0.16092275383467414,0.41953442280127684,0.730461376917337,0.7097672114006384,0.5,0.580461376917337,0.7097672114006384,0.5,3.141592653589793,0.3,1,2,18,2,2,9
P01,1,1506,VALIDATION,-0.4335114718399157,-0.5575321778643447,-0.4335114718399157,-0.8575321778643448,0.28324426408004216,0.22123391106782764,0.5,0.28324426408004216,0.07123391106782762,0.5,1.5707963267948966,-0.3,0,2,6,1,0,6
P01,1,3891,VALIDATION,0.4130103185970559,-0.4102228925493333,0.7130103185970559,-0.4102228925493333,0.706505159298528,0.29488855372533335,0.5,0.856505159298528,0.29488855372533335,0.5,0.0,0.3,1,2,16,0,2,11
P01,1,1923,VALIDATION,-0.5391515514080925,0.5049512863264476,-0.8391515514080925,0.5049512863264476,0.23042422429595377,0.7524756431632238,0.5,0.08042422429595375,0.7524756431632238,0.5,0.0,-0.3,2,0,8,0,0,3
P01,1,448,VALIDATION,-0.953601211637719,-0.48026830316059266,-0.953601211637719,-0.48026830316059266,0.023199394181140476,0.25986584841970367,0.5,0.023199394181140476,0.25986584841970367,0.5,4.71238898038469,0.0,1,0,1,3,1,8
P01,1,3460,VALIDATION,0.018482913772408488,0.9092900825439996,0.018482913772408505,1.0,0.5092414568862043,0.9546450412719998,0.5,0.5092414568862043,1.0,0.5,1.5707963267948966,0.3,0,1,14,1,2,0
P01,1,3575,VALIDATION,0.018482913772408488,0.9092900825439996,0.018482913772408488,0.9092900825439996,0.5092414568862043,0.9546450412719998,0.5,0.5092414568862043,0.9546450412719998,0.5,4.71238898038469,0.0,2,1,14,3,1,15
P01,1,5960,VALIDATION,1.0,0.9369708911051053,1.0,0.9369708911051053,1.0,0.9684854455525527,0.5,1.0,0.9684854455525527,0.5,4.71238898038469,0.0,1,0,24,3,1,0
P01,1,3632,VALIDATION,0.5215089703802877,-1.0,0.5215089703802877,-1.0,0.7607544851901438,0.0,0.5,0.7607544851901438,0.0,0.5,0.0,0.0,2,0,15,0,1,12
P01,1,3257,VALIDATION,-0.060065243568328056,0.5028468876827223,0.23993475643167195,0.5028468876827223,0.46996737821583595,0.7514234438413612,0.5,0.6199673782158359,0.7514234438413612,0.5,3.141592653589793,-0.3,0,1,13,2,0,17
P01,1,361,VALIDATION,-0.953601211637719,-0.48026830316059266,-0.653601211637719,-0.4802683031605927,0.023199394181140476,0.25986584841970367,0.5,0.1731993941811405,0.2598658484197036,0.5,3.141592653589793,-0.3,2,0,1,2,0,1
P01,1,2183,VALIDATION,-0.5136109962715768,0.9582458280396083,-0.5136109962715768,0.9582458280396083,0.2431945018642116,0.9791229140198041,0.5,0.2431945018642116,0.9791229140198041,0.5,0.0,0.0,1,0,9,0,1,3
P01,1,1134,VALIDATION,-0.9797769976513583,1.0,-1.0,1.0,0.010111501174320858,1.0,0.5,0.0,1.0,0.5,3.141592653589793,0.3,0,1,4,2,2,14
P01,1,4830,VALIDATION,0.9244076469689557,-1.0,0.9244076469689557,-1.0,0.9622038234844779,0.0,0.5,0.9622038234844779,0.0,0.5,0.0,0.0,1,0,20,0,1,10
P01,1,3199,VALIDATION,-0.060065243568328056,0.5028468876827223,-0.060065243568328076,0.20284688768272235,0.46996737821583595,0.7514234438413612,0.5,0.46996737821583595,0.6014234438413611,0.5,1.5707963267948966,-0.3,0,1,13,1,0,19
P01,1,5817,VALIDATION,1.0,0.9369708911051053,1.0,0.9369708911051053,1.0,0.9684854455525527,0.5,1.0,0.9684854455525527,0.5,0.0,0.3,1,0,24,0,2,17
P01,1,3438,VALIDATION,0.018482913772408488,0.9092900825439996,0.01848291377240847,0.6092900825439995,0.5092414568862043,0.9546450412719998,0.5,0.5092414568862043,0.8046450412719998,0.5,1.5707963267948966,-0.3,0,2,14,1,0,18
P01,1,2155,VALIDATION,-0.5391515514080925,0.5049512863264476,-0.5391515514080925,0.2049512863264476,0.23042422429595377,0.7524756431632238,0.5,0.23042422429595377,0.6024756431632238,0.5,4.71238898038469,0.3,0,1,8,3,2,15
P01,1,1830,VALIDATION,-0.5636350065585799,-0.06331909802931324,-0.5636350065585799,-0.06331909802931324,0.21818249672071005,0.4683404509853434,0.5,0.21818249672071005,0.4683404509853434,0.5,3.141592653589793,0.0,0,1,7,2,1,10
P01,1,1053,VALIDATION,-0.9797769976513583,1.0,-0.9797769976513583,1.0,0.010111501174320858,1.0,0.5,0.010111501174320858,1.0,0.5,1.5707963267948966,0.0,1,2,4,1,1,13
P01,1,2460,VALIDATION,0.02237057894447589,-1.0,0.02237057894447587,-1.0,0.511185289472238,0.0,0.5,0.511185289472238,0.0,0.5,1.5707963267948966,-0.3,1,2,10,1,0,0
P01,1,22,VALIDATION,-1.0,-0.9098571387180168,-1.0,-0.9098571387180168,0.0,0.04507143064099162,0.5,0.0,0.04507143064099162,0.5,0.0,0.0,2,0,0,0,1,2
P01,1,2066,VALIDATION,-0.5391515514080925,0.5049512863264476,-0.5391515514080925,0.5049512863264476,0.23042422429595377,0.7524756431632238,0.5,0.23042422429595377,0.7524756431632238,0.5,3.141592653589793,0.0,2,1,8,2,1,6
P01,1,1653,VALIDATION,-0.4335114718399157,-0.5575321778643447,-0.4335114718399157,-0.5575321778643447,0.28324426408004216,0.22123391106782764,0.5,0.28324426408004216,0.22123391106782764,0.5,4.71238898038469,0.0,2,0,6,3,1,13
P01,1,3661,VALIDATION,0.5215089703802877,-1.0,0.5215089703802877,-1.0,0.7607544851901438,0.0,0.5,0.7607544851901438,0.0,0.5,1.5707963267948966,-0.3,1,0,15,1,0,1
P01,1,4331,VALIDATION,0.4609227538346741,0.4195344228012768,0.16092275383467414,0.4195344228012768,0.730461376917337,0.7097672114006384,0.5,0.580461376917337,0.7097672114006384,0.5,0.0,-0.3,1,0,18,0,0,11
P01,1,2743,VALIDATION,-0.04157107029295637,-0.5267276313412617,-0.04157107029295635,-0.22672763134126167,0.4792144648535218,0.23663618432936917,0.5,0.4792144648535218,0.3866361843293692,0.5,1.5707963267948966,0.3,0,1,11,1,2,3
P01,1,5244,VALIDATION,0.9068777042230437,-0.41813591958424356,0.9068777042230437,-0.41813591958424356,0.9534388521115218,0.2909320402078782,0.5,0.9534388521115218,0.2909320402078782,0.5,4.71238898038469,0.0,2,0,21,3,1,4
P01,1,4872,VALIDATION,0.9244076469689557,-1.0,0.9244076469689557,-1.0,0.9622038234844779,0.0,0.5,0.9622038234844779,0.0,0.5,1.5707963267948966,-0.3,0,2,20,1,0,12
P01,1,2468,VALIDATION,0.02237057894447589,-1.0,0.02237057894447587,-1.0,0.511185289472238,0.0,0.5,0.511185289472238,0.0,0.5,1.5707963267948966,-0.3,0,1,10,1,0,8
P01,1,2325,VALIDATION,-0.5136109962715768,0.9582458280396083,-0.8136109962715767,0.9582458280396083,0.2431945018642116,0.9791229140198041,0.5,0.09319450186421163,0.9791229140198041,0.5,3.141592653589793,0.3,2,1,9,2,2,5
P01,1,460,VALIDATION,-0.953601211637719,-0.48026830316059266,-0.953601211637719,-0.7802683031605926,0.023199394181140476,0.25986584841970367,0.5,0.023199394181140476,0.1098658484197037,0.5,4.71238898038469,0.3,1,2,1,3,2,0
P01,1,1067,VALIDATION,-0.9797769976513583,1.0,-0.9797769976513583,1.0,0.010111501174320858,1.0,0.5,0.010111501174320858,1.0,0.5,1.5707963267948966,0.3,2,1,4,1,2,7
P01,1,87,VALIDATION,-1.0,-0.9098571387180168,-1.0,-0.9098571387180168,0.0,0.04507143064099162,0.5,0.0,0.04507143064099162,0.5,1.5707963267948966,0.0,2,1,0,1,1,7
P01,1,1430,VALIDATION,-0.5958831011408395,-0.9060180295676011,-0.5958831011408395,-1.0,0.20205844942958023,0.04699098521619943,0.5,0.20205844942958023,0.0,0.5,4.71238898038469,0.3,1,2,5,3,2,10
P01,1,3739,VALIDATION,0.5215089703802877,-1.0,0.8215089703802876,-1.0,0.7607544851901438,0.0,0.5,0.9107544851901438,0.0,0.5,3.141592653589793,-0.3,0,1,15,2,0,19
P01,1,282,VALIDATION,-0.953601211637719,-0.48026830316059266,-0.653601211637719,-0.48026830316059266,0.023199394181140476,0.25986584841970367,0.5,0.1731993941811405,0.25986584841970367,0.5,0.0,0.3,2,0,1,0,2,2
P01,1,2483,VALIDATION,0.02237057894447589,-1.0,0.02237057894447589,-1.0,0.511185289472238,0.0,0.5,0.511185289472238,0.0,0.5,1.5707963267948966,0.0,1,0,10,1,1,3
P01,1,462,VALIDATION,-0.953601211637719,-0.48026830316059266,-0.953601211637719,-0.7802683031605926,0.023199394181140476,0.25986584841970367,0.5,0.023199394181140476,0.1098658484197037,0.5,4.71238898038469,0.3,0,1,1,3,2,2
P01,1,212,VALIDATION,-1.0,-0.9098571387180168,-1.0,-0.9098571387180168,0.0,0.04507143064099162,0.5,0.0,0.04507143064099162,0.5,4.71238898038469,0.0,1,2,0,3,1,12
P01,1,2588,VALIDATION,0.02237057894447589,-1.0,0.022370578944475944,-0.7,0.511185289472238,0.0,0.5,0.511185289472238,0.15000000000000002,0.5,4.71238898038469,-0.3,1,2,10,3,0,8
P01,1,4291,VALIDATION,0.5931264066149119,0.06167946962329224,0.5931264066149119,0.06167946962329224,0.7965632033074559,0.5308397348116461,0.5,0.7965632033074559,0.5308397348116461,0.5,4.71238898038469,0.0,2,0,17,3,1,11
P01,1,2907,VALIDATION,-0.008786003156592809,0.05703519227860274,-0.008786003156592809,0.05703519227860274,0.4956069984217036,0.5285175961393014,0.5,0.4956069984217036,0.5285175961393014,0.5,0.0,0.0,2,1,12,0,1,7
P01,1,2581,VALIDATION,0.02237057894447589,-1.0,0.022370578944475944,-0.7,0.511185289472238,0.0,0.5,0.511185289472238,0.15000000000000002,0.5,4.71238898038469,-0.3,0,1,10,3,0,1
P01,1,1368,VALIDATION,-0.5958831011408395,-0.9060180295676011,-0.8958831011408395,-0.9060180295676011,0.20205844942958023,0.04699098521619943,0.5,0.05205844942958027,0.04699098521619943,0.5,3.141592653589793,0.3,2,1,5,2,2,8
P01,1,234,VALIDATION,-1.0,-0.9098571387180168,-1.0,-1.0,0.0,0.04507143064099162,0.5,0.0,0.0,0.5,4.71238898038469,0.3,0,1,0,3,2,14
P01,1,3922,VALIDATION,0.4130103185970559,-0.4102228925493333,0.4130103185970559,-0.4102228925493333,0.706505159298528,0.29488855372533335,0.5,0.706505159298528,0.29488855372533335,0.5,1.5707963267948966,0.0,0,2,16,1,1,2
P01,1,597,VALIDATION,-1.0,-0.06880109593275947,-1.0,0.23119890406724053,0.0,0.46559945203362024,0.5,0.0,0.6155994520336203,0.5,1.5707963267948966,0.3,1,2,2,1,2,17
P01,1,5295,VALIDATION,0.9517559963200034,0.032504456870796394,0.6517559963200035,0.032504456870796394,0.9758779981600016,0.5162522284353982,0.5,0.8258779981600017,0.5162522284353982,0.5,0.0,-0.3,0,1,22,0,0,15
P01,1,2250,VALIDATION,-0.5136109962715768,0.9582458280396083,-0.5136109962715768,0.9582458280396083,0.2431945018642116,0.9791229140198041,0.5,0.2431945018642116,0.9791229140198041,0.5,1.5707963267948966,0.0,0,1,9,1,1,10
P01,1,5874,VALIDATION,1.0,0.9369708911051053,1.0,1.0,1.0,0.9684854455525527,0.5,1.0,1.0,0.5,1.5707963267948966,0.3,1,2,24,1,2,14
P01,1,2283,VALIDATION,-0.5136109962715768,0.9582458280396083,-0.21361099627157681,0.9582458280396083,0.2431945018642116,0.9791229140198041,0.5,0.39319450186421157,0.9791229140198041,0.5,3.141592653589793,-0.3,1,0,9,2,0,3
P01,1,662,VALIDATION,-1.0,-0.06880109593275947,-1.0,0.23119890406724053,0.0,0.46559945203362024,0.5,0.0,0.6155994520336203,0.5,4.71238898038469,-0.3,1,0,2,3,0,2
P01,1,5954,VALIDATION,1.0,0.9369708911051053,1.0,1.0,1.0,0.9684854455525527,0.5,1.0,1.0,0.5,4.71238898038469,-0.3,0,1,24,3,0,14
P01,1,2285,VALIDATION,-0.5136109962715768,0.9582458280396083,-0.21361099627157681,0.9582458280396083,0.2431945018642116,0.9791229140198041,0.5,0.39319450186421157,0.9791229140198041,0.5,3.141592653589793,-0.3,2,1,9,2,0,5
P01,1,3431,VALIDATION,0.018482913772408488,0.9092900825439996,0.01848291377240847,0.6092900825439995,0.5092414568862043,0.9546450412719998,0.5,0.5092414568862043,0.8046450412719998,0.5,1.5707963267948966,-0.3,0,1,14,1,0,11
P01,1,5655,VALIDATION,0.9623422152178822,0.5040136042355622,1.0,0.5040136042355622,0.9811711076089411,0.752006802117781,0.5,1.0,0.752006802117781,0.5,3.141592653589793,-0.3,0,2,23,2,0,15
P01,1,4320,VALIDATION,0.4609227538346741,0.4195344228012768,0.16092275383467414,0.4195344228012768,0.730461376917337,0.7097672114006384,0.5,0.580461376917337,0.7097672114006384,0.5,0.0,-0.3,2,1,18,0,0,0
P01,1,3684,VALIDATION,0.5215089703802877,-1.0,0.5215089703802877,-1.0,0.7607544851901438,0.0,0.5,0.7607544851901438,0.0,0.5,1.5707963267948966,0.0,0,2,15,1,1,4
P01,1,5473,VALIDATION,0.9517559963200034,0.032504456870796394,0.9517559963200034,0.3325044568707964,0.9758779981600016,0.5162522284353982,0.5,0.9758779981600016,0.6662522284353982,0.5,4.71238898038469,-0.3,2,1,22,3,0,13
P01,1,3468,VALIDATION,0.018482913772408488,0.9092900825439996,0.018482913772408505,1.0,0.5092414568862043,0.9546450412719998,0.5,0.5092414568862043,1.0,0.5,1.5707963267948966,0.3,1,2,14,1,2,8
P01,1,3541,VALIDATION,0.018482913772408488,0.9092900825439996,0.018482913772408543,1.0,0.5092414568862043,0.9546450412719998,0.5,0.5092414568862043,1.0,0.5,4.71238898038469,-0.3,1,0,14,3,0,1
P01,1,2990,VALIDATION,-0.008786003156592809,0.05703519227860274,-0.00878600315659279,0.3570351922786027,0.4956069984217036,0.5285175961393014,0.5,0.4956069984217036,0.6785175961393013,0.5,1.5707963267948966,0.3,2,0,12,1,2,10
P01,1,5333,VALIDATION,0.9517559963200034,0.032504456870796394,1.0,0.032504456870796394,0.9758779981600016,0.5162522284353982,0.5,1.0,0.5162522284353982,0.5,0.0,0.3,0,2,22,0,2,13
P01,1,779,VALIDATION,-1.0,0.573235229154987,-0.7,0.573235229154987,0.0,0.7866176145774935,0.5,0.15000000000000002,0.7866176145774935,0.5,0.0,0.3,2,1,3,0,2,19
P01,1,2544,VALIDATION,0.02237057894447589,-1.0,0.02237057894447589,-1.0,0.511185289472238,0.0,0.5,0.511185289472238,0.0,0.5,3.141592653589793,0.0,0,2,10,2,1,4
P01,1,5698,VALIDATION,0.9623422152178822,0.5040136042355622,0.6623422152178822,0.5040136042355622,0.9811711076089411,0.752006802117781,0.5,0.8311711076089411,0.752006802117781,0.5,3.141592653589793,0.3,0,1,23,2,2,18
P01,1,4618,VALIDATION,0.5368466053024314,0.9880304987479203,0.8368466053024315,0.9880304987479203,0.7684233026512157,0.9940152493739601,0.5,0.9184233026512157,0.9940152493739601,0.5,0.0,0.3,0,2,19,0,2,18
P01,1,5776,VALIDATION,1.0,0.9369708911051053,0.7,0.9369708911051053,1.0,0.9684854455525527,0.5,0.85,0.9684854455525527,0.5,0.0,-0.3,1,0,24,0,0,16
P01,1,5650,VALIDATION,0.9623422152178822,0.5040136042355622,1.0,0.5040136042355622,0.9811711076089411,0.752006802117781,0.5,1.0,0.752006802117781,0.5,3.141592653589793,-0.3,1,0,23,2,0,10
P01,1,5783,VALIDATION,1.0,0.9369708911051053,1.0,0.9369708911051053,1.0,0.9684854455525527,0.5,1.0,0.9684854455525527,0.5,0.0,0.0,0,1,24,0,1,3
P01,1,5796,VALIDATION,1.0,0.9369708911051053,1.0,0.9369708911051053,1.0,0.9684854455525527,0.5,1.0,0.9684854455525527,0.5,0.0,0.0,2,0,24,0,1,16
P01,1,685,VALIDATION,-1.0,-0.06880109593275947,-1.0,-0.06880109593275947,0.0,0.46559945203362024,0.5,0.0,0.46559945203362024,0.5,4.71238898038469,0.0,1,0,2,3,1,5
P01,1,3820,VALIDATION,0.5215089703802877,-1.0,0.5215089703802877,-1.0,0.7607544851901438,0.0,0.5,0.7607544851901438,0.0,0.5,4.71238898038469,0.3,1,0,15,3,2,0
P01,1,4701,VALIDATION,0.5368466053024314,0.9880304987479203,0.5368466053024314,0.9880304987479203,0.7684233026512157,0.9940152493739601,0.5,0.7684233026512157,0.9940152493739601,0.5,3.141592653589793,0.0,0,1,19,2,1,1
P01,1,3243,VALIDATION,-0.060065243568328056,0.5028468876827223,0.23993475643167195,0.5028468876827223,0.46996737821583595,0.7514234438413612,0.5,0.6199673782158359,0.7514234438413612,0.5,3.141592653589793,-0.3,0,1,13,2,0,3
P01,1,1748,VALIDATION,-0.5636350065585799,-0.06331909802931324,-0.5636350065585799,-0.3633190980293132,0.21818249672071005,0.4683404509853434,0.5,0.21818249672071005,0.31834045098534336,0.5,1.5707963267948966,-0.3,0,2,7,1,0,8
P01,1,4303,VALIDATION,0.5931264066149119,0.06167946962329224,0.5931264066149119,-0.23832053037670775,0.7965632033074559,0.5308397348116461,0.5,0.7965632033074559,0.3808397348116461,0.5,4.71238898038469,0.3,2,0,17,3,2,3
P01,1,4638,VALIDATION,0.5368466053024314,0.9880304987479203,0.5368466053024314,0.6880304987479202,0.7684233026512157,0.9940152493739601,0.5,0.7684233026512157,0.8440152493739601,0.5,1.5707963267948966,-0.3,1,2,19,1,0,18
P01,1,2837,VALIDATION,-0.04157107029295637,-0.5267276313412617,-0.041571070292956314,-0.22672763134126167,0.4792144648535218,0.23663618432936917,0.5,0.4792144648535218,0.3866361843293692,0.5,4.71238898038469,-0.3,1,0,11,3,0,17
P01,1,3032,VALIDATION,-0.008786003156592809,0.05703519227860274,-0.008786003156592809,0.05703519227860274,0.4956069984217036,0.5285175961393014,0.5,0.4956069984217036,0.5285175961393014,0.5,3.141592653589793,0.0,1,2,12,2,1,12
P01,1,2171,VALIDATION,-0.5136109962715768,0.9582458280396083,-0.8136109962715767,0.9582458280396083,0.2431945018642116,0.9791229140198041,0.5,0.09319450186421163,0.9791229140198041,0.5,0.0,-0.3,2,1,9,0,0,11
P01,1,3767,VALIDATION,0.5215089703802877,-1.0,0.22150897038028766,-1.0,0.7607544851901438,0.0,0.5,0.6107544851901439,0.0,0.5,3.141592653589793,0.3,1,2,15,2,2,7
P01,1,1850,VALIDATION,-0.5636350065585799,-0.06331909802931324,-0.8636350065585798,-0.0633190980293132,0.21818249672071005,0.4683404509853434,0.5,0.06818249672071008,0.4683404509853434,0.5,3.141592653589793,0.3,1,0,7,2,2,10
P01,1,487,VALIDATION,-1.0,-0.06880109593275947,-1.0,-0.06880109593275947,0.0,0.46559945203362024,0.5,0.0,0.46559945203362024,0.5,0.0,-0.3,1,0,2,0,0,7
